"Date","Name","Location","Country","OrganizerWebsite","Discipline","AgeClass","CompetitionType","CompetitionUrl","Coefficient","Status"
"2013/01/05","WDSF Open","San Lazzaro di Savena (Bologna)","Italy","http://www.emporiodanza.com","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-San_Lazzaro_di_Savena_(Bologna)-18979/Youth-Latin-43973","1.15","Closed"
"2013/01/05","WDSF Open","San Lazzaro di Savena (Bologna)","Italy","http://www.emporiodanza.com","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-San_Lazzaro_di_Savena_(Bologna)-18979/Youth-Standard-43974","0.95","Closed"
"2013/01/05","WDSF Open","San Lazzaro di Savena (Bologna)","Italy","http://www.emporiodanza.com","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-San_Lazzaro_di_Savena_(Bologna)-18979/Senior_I-Latin-43975","0.80","Closed"
"2013/01/05","WDSF Open","San Lazzaro di Savena (Bologna)","Italy","http://www.emporiodanza.com","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-San_Lazzaro_di_Savena_(Bologna)-18979/Senior_I-Standard-43976","0.80","Closed"
"2013/01/05","WDSF Open","San Lazzaro di Savena (Bologna)","Italy","http://www.emporiodanza.com","Latin","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-San_Lazzaro_di_Savena_(Bologna)-18979/Senior_II-Latin-43977","0.90","Closed"
"2013/01/05","WDSF Open","San Lazzaro di Savena (Bologna)","Italy","http://www.emporiodanza.com","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-San_Lazzaro_di_Savena_(Bologna)-18979/Senior_II-Standard-43978","1.25","Closed"
"2013/01/05","WDSF Open","San Lazzaro di Savena (Bologna)","Italy","http://www.emporiodanza.com","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-San_Lazzaro_di_Savena_(Bologna)-18979/Senior_III-Standard-44642","1.10","Closed"
"2013/01/04","WDSF Open","San Lazzaro di Savena (Bologna)","Italy","http://www.emporiodanza.com","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-San_Lazzaro_di_Savena_(Bologna)-18979/Junior_II-Standard-44643","0.80","Closed"
"2013/01/04","WDSF Open","San Lazzaro di Savena (Bologna)","Italy","http://www.emporiodanza.com","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-San_Lazzaro_di_Savena_(Bologna)-18979/Junior_II-Latin-44644","1.00","Closed"
"2013/01/06","WDSF Open","Moscow","Russian Federation","","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19156/Junior_II-Standard-44535","1.05","Closed"
"2013/01/05","WDSF Open","Moscow","Russian Federation","","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19156/Junior_II-Latin-44536","1.10","Closed"
"2013/01/05","WDSF Open","Moscow","Russian Federation","","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19156/Youth-Latin-44769","1.20","Closed"
"2013/01/06","WDSF Open","Moscow","Russian Federation","","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19156/Youth-Standard-44770","1.20","Closed"
"2013/01/05","WDSF Open","Moscow","Russian Federation","","Standard","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19156/Adult-Standard-44771","1.35","Closed"
"2013/01/06","WDSF Open","Moscow","Russian Federation","","Latin","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Moscow-19156/Adult-Latin-44772","1.45","Closed"
"2013/01/05","WDSF International Open","San Lazzaro di Savena (Bologna)","Italy","http://www.emporiodanza.com","Standard","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-San_Lazzaro_di_Savena_(Bologna)-18978/Adult-Standard-43971","1.00","Closed"
"2013/01/05","WDSF International Open","San Lazzaro di Savena (Bologna)","Italy","http://www.emporiodanza.com","Latin","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-San_Lazzaro_di_Savena_(Bologna)-18978/Adult-Latin-43972","1.40","Closed"
"2013/01/11","WDSF Open","Madrid","Spain","http://www.dancesportcup.com","Ten Dance","Adult","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Madrid-19066/Adult-Ten_Dance-44294","1.20","Closed"
"2013/01/11","WDSF Open","Madrid","Spain","http://www.dancesportcup.com","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Madrid-19066/Senior_III-Standard-44295","1.10","Closed"
"2013/01/11","WDSF Open","Madrid","Spain","http://www.dancesportcup.com","Latin","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Madrid-19066/Senior_II-Latin-44296","1.00","Closed"
"2013/01/12","WDSF Open","Madrid","Spain","http://www.dancesportcup.com","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Madrid-19066/Senior_I-Latin-44297","1.05","Closed"
"2013/01/12","WDSF Open","Madrid","Spain","http://www.dancesportcup.com","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Madrid-19066/Senior_II-Standard-44298","1.10","Closed"
"2013/01/12","WDSF Open","Madrid","Spain","http://www.dancesportcup.com","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Madrid-19066/Youth-Latin-44299","1.10","Closed"
"2013/01/13","WDSF Open","Madrid","Spain","http://www.dancesportcup.com","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Madrid-19066/Senior_I-Standard-44300","0.90","Closed"
"2013/01/13","WDSF Open","Madrid","Spain","http://www.dancesportcup.com","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Madrid-19066/Youth-Standard-44301","1.20","Closed"
"2013/01/12","WDSF World Open","Madrid","Spain","http://www.dancesportcup.com","Standard","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Madrid-19067/Adult-Standard-44302","2.15","Closed"
"2013/01/13","WDSF World Open","Madrid","Spain","http://www.dancesportcup.com","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Madrid-19067/Adult-Latin-44303","2.15","Closed"
"2013/01/12","WDSF PD Open","Madrid","Spain","http://www.dancesportcup.com","Latin","Adult","PD Open","http://www.worlddancesport.org/Event/Competition/WDSF_PD_Open-Madrid-19068/Adult-Latin-44304","0.90","Closed"
"2013/01/13","WDSF PD Open","Madrid","Spain","http://www.dancesportcup.com","Standard","Adult","PD Open","http://www.worlddancesport.org/Event/Competition/WDSF_PD_Open-Madrid-19068/Adult-Standard-44305","0.75","Closed"
"2013/01/19","WDSF International Open","Vitebsk","Belarus","http://snezhinka2013.com","Latin","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Vitebsk-19286/Adult-Latin-44887","1.50","Closed"
"2013/01/20","WDSF International Open","Vitebsk","Belarus","http://snezhinka2013.com","Standard","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Vitebsk-19286/Adult-Standard-44888","1.35","Closed"
"2013/01/19","WDSF Open","Vitebsk","Belarus","http://snezhinka2013.com","Latin","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Vitebsk-19287/Youth-Latin-44889","1.25","Closed"
"2013/01/20","WDSF Open","Vitebsk","Belarus","http://snezhinka2013.com","Standard","Youth","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Vitebsk-19287/Youth-Standard-44890","1.25","Closed"
"2013/01/20","WDSF Open","Vitebsk","Belarus","http://snezhinka2013.com","Standard","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Vitebsk-19287/Junior_II-Standard-44917","1.10","Closed"
"2013/01/19","WDSF Open","Vitebsk","Belarus","http://snezhinka2013.com","Latin","Junior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Vitebsk-19287/Junior_II-Latin-44918","1.10","Closed"
"2013/01/25","WDSF Students Dancesport Championship","Moscow","Russian Federation","","Latin","Adult","European University","http://www.worlddancesport.org/Event/Competition/WDSF_Students_Dancesport_Championship-Moscow-19296/Adult-Latin-44903","1.40","Closed"
"2013/01/26","WDSF International Open","Reykjavík","Iceland","http://www.rig.is/sports/dance","Latin","Adult","International Open","http://www.worlddancesport.org/Event/Competition/WDSF_International_Open-Reykjav%C3%ADk-19134/Adult-Latin-44465","1.05","Closed"
"2013/01/26","WDSF World Open","Pforzheim","Germany","http://www.goldstadtpokal.de ","Latin","Adult","World Open","http://www.worlddancesport.org/Event/Competition/WDSF_World_Open-Pforzheim-18787/Adult-Latin-43330","1.95","Closed"
"2013/02/02","WDSF World Championships","Antwerp","Belgium","http://www.antwerpstarscup.org","Ten Dance","Senior I","World Championship","http://www.worlddancesport.org/Event/Competition/WDSF_World_Championships-Antwerp-18916/Senior_I-Ten_Dance-44627","1.65","Closed"
"2013/02/01","WDSF World Championships","Antwerp","Belgium","http://www.antwerpstarscup.org","Standard","Senior III","World Championship","http://www.worlddancesport.org/Event/Competition/WDSF_World_Championships-Antwerp-18916/Senior_III-Standard-43757","1.95","Closed"
"2013/02/03","WDSF World Championships","Antwerp","Belgium","http://www.antwerpstarscup.org","Standard","Under 21","World Championship","http://www.worlddancesport.org/Event/Competition/WDSF_World_Championships-Antwerp-18916/Under_21-Standard-43791","1.80","Closed"
"2013/02/01","WDSF Open","Antwerp","Belgium","http://www.antwerpstarscup.org","Latin","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Antwerp-19165/Rising_Stars-Latin-44553","1.10","Closed"
"2013/02/01","WDSF Open","Antwerp","Belgium","http://www.antwerpstarscup.org","Standard","Rising Stars","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Antwerp-19165/Rising_Stars-Standard-44554","1.40","Closed"
"2013/02/02","WDSF Open","Antwerp","Belgium","http://www.antwerpstarscup.org","Standard","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Antwerp-19165/Senior_I-Standard-44555","1.75","Closed"
"2013/02/02","WDSF Open","Antwerp","Belgium","http://www.antwerpstarscup.org","Standard","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Antwerp-19165/Senior_II-Standard-44556","2.20","Closed"
"2013/02/02","WDSF Open","Antwerp","Belgium","http://www.antwerpstarscup.org","Latin","Senior II","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Antwerp-19165/Senior_II-Latin-44557","0.90","Closed"
"2013/02/02","WDSF Open","Antwerp","Belgium","http://www.antwerpstarscup.org","Latin","Under 21","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Antwerp-19165/Under_21-Latin-44558","1.20","Closed"
"2013/02/03","WDSF Open","Antwerp","Belgium","http://www.antwerpstarscup.org","Latin","Senior I","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Antwerp-19165/Senior_I-Latin-44559","1.45","Closed"
"2013/02/03","WDSF Open","Antwerp","Belgium","http://www.antwerpstarscup.org","Standard","Senior III","Open","http://www.worlddancesport.org/Event/Competition/WDSF_Open-Antwerp-19165/Senior_III-Standard-44560","1.85","Closed"
